ode,x,sdf,area
-0.022912621,0.8494518,0.1505482,1e-04
-0.0118710995,0.55353135,0.44646862,1e-04
-0.027861118,0.17942393,0.17942393,1e-04
-0.01906848,0.21383291,0.21383291,1e-04
-0.02242577,0.74731886,0.25268114,1e-04
-0.022751331,0.82142854,0.17857145,1e-04
-0.012131572,0.40157524,0.40157524,1e-04
1.5567455,0.019437162,0.019437162,1e-04
-0.011410117,0.39458245,0.39458245,1e-04
0.037471056,0.12327376,0.12327376,1e-04
-0.022575378,0.7673291,0.23267089,1e-04
-0.023020983,0.900025,0.099974975,1e-04
0.00045204163,0.33475327,0.33475327,1e-04
-0.022204041,0.7316719,0.26832807,1e-04
0.0048143864,0.31481537,0.31481537,1e-04
-0.011700749,0.49766016,0.49766016,1e-04
-0.020603776,0.68349576,0.31650424,1e-04
-0.0060459375,0.362506,0.362506,1e-04
-0.02220714,0.731847,0.268153,1e-04
-0.0148848295,0.6027677,0.39723232,1e-04
-0.014570713,0.5986581,0.40134192,1e-04
-0.011308908,0.5207227,0.47927728,1e-04
0.05087018,0.10163203,0.10163203,1e-04
-0.006651163,0.23627405,0.23627405,1e-04
-0.020333767,0.67829746,0.3217025,1e-04
0.0022836924,0.32692024,0.32692024,1e-04
0.00093352795,0.33272877,0.33272877,1e-04
0.036642194,0.09291612,0.09291612,1e-04
-0.022397876,0.92798537,0.072014645,1e-04
-0.023069382,0.8919038,0.1080962,1e-04
-0.013487577,0.42805278,0.42805278,1e-04
-0.022779584,0.8272515,0.17274852,1e-04
-0.020990372,0.95153123,0.048468743,1e-04
-0.014190316,0.5935577,0.40644228,1e-04
0.0018723607,0.25527573,0.25527573,1e-04
0.56956244,0.026541056,0.026541056,1e-04
-0.02303958,0.8976637,0.10233628,1e-04
-0.022926211,0.85152465,0.14847533,1e-04
-0.011123538,0.1546362,0.1546362,1e-04
-0.022809982,0.83303165,0.16696833,1e-04
-0.012334704,0.47914746,0.47914746,1e-04
-0.016589165,0.21837558,0.21837558,1e-04
-0.009560108,0.38114804,0.38114804,1e-04
-0.01577127,0.61404747,0.38595253,1e-04
-0.12954378,0.03918779,0.03918779,1e-04
-0.022838235,0.8378298,0.16217016,1e-04
-0.028354406,0.18362282,0.18362282,1e-04
-0.022624135,0.77998346,0.22001654,1e-04
-0.023009777,0.8647322,0.13526781,1e-04
-0.02289486,0.90992445,0.09007558,1e-04
-0.0072323084,0.3682392,0.3682392,1e-04
-0.022971988,0.858514,0.14148597,1e-04
-0.015722513,0.61342895,0.38657105,1e-04
-0.01771772,0.9790165,0.020983523,1e-04
-0.011748195,0.39766192,0.39766192,1e-04
0.045897245,0.11700946,0.11700946,1e-04
-0.0022460222,0.24519588,0.24519588,1e-04
0.052479506,0.10493817,0.10493817,1e-04
-0.028346777,0.18686363,0.18686363,1e-04
0.010894775,0.08555233,0.08555233,1e-04
-0.020316005,0.67797065,0.32202932,1e-04
-0.021437287,0.70284915,0.29715085,1e-04
-0.022658944,0.79297894,0.20702107,1e-04
-0.023066401,0.8925707,0.10742933,1e-04
-0.077596664,0.07145987,0.07145987,1e-04
0.006268263,0.3059733,0.3059733,1e-04
-0.018970251,0.9704338,0.029566256,1e-04
-0.20318937,0.043816384,0.043816384,1e-04
-0.022718549,0.81326514,0.18673487,1e-04
-0.022667408,0.7963622,0.20363775,1e-04
-0.011920691,0.3993618,0.3993618,1e-04
0.0059128404,0.30839223,0.30839223,1e-04
-0.017410517,0.98089993,0.01910007,1e-04
-0.01788783,0.6410111,0.35898888,1e-04
-0.01133883,0.5312591,0.4687409,1e-04
-0.022423625,0.7471392,0.25286078,1e-04
-0.006325841,0.15081,0.15081,1e-04
-0.021734715,0.7118702,0.2881298,1e-04
-0.011461258,0.5076449,0.4923551,1e-04
-0.011631012,0.3965615,0.3965615,1e-04
-0.0037989616,0.14894943,0.14894943,1e-04
-0.010840535,0.3899449,0.3899449,1e-04
0.0073931813,0.28170627,0.28170627,1e-04
-0.018930912,0.65546703,0.34453294,1e-04
-0.022977352,0.8593585,0.1406415,1e-04
-0.02300191,0.9020554,0.097944625,1e-04
0.04988742,0.11293536,0.11293536,1e-04
-0.01996851,0.21212357,0.21212357,1e-04
-0.021120548,0.6947383,0.30526167,1e-04
-0.022881985,0.8447418,0.15525818,1e-04
0.14038134,0.032138377,0.032138377,1e-04
-0.07201934,0.07217068,0.07217068,1e-04
-0.016251922,0.62007993,0.3799201,1e-04
-0.021929622,0.9378968,0.062103193,1e-04
-0.022044063,0.7237239,0.27627614,1e-04
-0.022699594,0.8077087,0.19229135,1e-04
-0.016075492,0.9883558,0.011644204,1e-04
-0.011869788,0.4921232,0.4921232,1e-04
-0.022768736,0.8251544,0.17484555,1e-04
-0.01657927,0.6241908,0.37580916,1e-04
-0.0009971857,0.24800661,0.24800661,1e-04
-0.011586428,0.5447908,0.45520923,1e-04
0.0066242814,0.3032557,0.3032557,1e-04
-0.0021229982,0.14776103,0.14776103,1e-04
-0.020882368,0.9528066,0.047193415,1e-04
0.89398,0.02369189,0.02369189,1e-04
-0.021605253,0.70774883,0.2922512,1e-04
-0.02264154,0.92087793,0.079122074,1e-04
-0.01132834,0.5174391,0.4825609,1e-04
-0.2030232,0.055815253,0.055815253,1e-04
-0.018031001,0.97701263,0.022987371,1e-04
-0.008224487,0.3734047,0.3734047,1e-04
-0.01771617,0.9790277,0.020972291,1e-04
-0.021754742,0.2085855,0.2085855,1e-04
-0.016227841,0.61977404,0.38022593,1e-04
-0.01569438,0.61307985,0.38692015,1e-04
-0.022578955,0.7680609,0.23193906,1e-04
0.7672515,0.02471924,0.02471924,1e-04
-0.022678494,0.8004973,0.19950274,1e-04
0.0031796098,0.2591751,0.2591751,1e-04
-0.019639134,0.6663146,0.33368543,1e-04
-0.01257658,0.56871724,0.4312828,1e-04
0.05223477,0.10881848,0.10881848,1e-04
0.048435926,0.11459692,0.11459692,1e-04
-0.012230039,0.40266618,0.40266618,1e-04
-0.013186455,0.45571208,0.45571208,1e-04
-0.022443056,0.74898535,0.25101465,1e-04
-0.0113835335,0.51235604,0.48764396,1e-04
-0.020444155,0.68037385,0.31962612,1e-04
-0.0224154,0.74636173,0.25363827,1e-04
-0.022641301,0.7860782,0.21392177,1e-04
-0.022973537,0.8587206,0.14127937,1e-04
-0.005459428,0.23857433,0.23857433,1e-04
-0.028391123,0.18502378,0.18502378,1e-04
-0.013765216,0.5876366,0.41236338,1e-04
-0.022840261,0.8381786,0.16182142,1e-04
-0.02297616,0.9043392,0.0956608,1e-04
-0.022920728,0.8507083,0.14929166,1e-04
-0.011702418,0.5487292,0.4512708,1e-04
-0.022749782,0.8211368,0.17886323,1e-04
-0.01717043,0.63167584,0.36832416,1e-04
-0.022848248,0.8394761,0.16052388,1e-04
0.024810076,0.08903999,0.08903999,1e-04
-0.0058994293,0.36182442,0.36182442,1e-04
-0.02837038,0.18632548,0.18632548,1e-04
-0.011323571,0.52953476,0.47046524,1e-04
-0.01148963,0.50623065,0.49376938,1e-04
-0.051731706,0.07487349,0.07487349,1e-04
-0.021871448,0.7167151,0.28328487,1e-04
-0.022444963,0.7491735,0.25082648,1e-04
0.00724566,0.2797157,0.2797157,1e-04
-0.022463799,0.7510897,0.24891032,1e-04
-0.02458644,0.17029993,0.17029993,1e-04
-0.015323997,0.60839504,0.39160493,1e-04
-0.012989759,0.41339034,0.41339034,1e-04
-0.013365746,0.5817597,0.41824028,1e-04
-0.014910579,0.603099,0.396901,1e-04
-0.0225147,0.75721884,0.24278113,1e-04
-0.0037140846,0.35212788,0.35212788,1e-04
0.0007404089,0.33354288,0.33354288,1e-04
2.0581279,0.01698743,0.01698743,1e-04
-0.013260722,0.4531318,0.4531318,1e-04
-0.0226686,0.79697806,0.20302197,1e-04
-0.010580659,0.38800678,0.38800678,1e-04
-0.022167683,0.72970104,0.27029896,1e-04
-0.023020029,0.90014714,0.09985287,1e-04
-0.02188015,0.93877965,0.06122033,1e-04
-0.15303111,0.040296745,0.040296745,1e-04
-0.022562742,0.7648337,0.23516633,1e-04
-0.02191317,0.9381958,0.061804153,1e-04
-0.028669119,0.07826014,0.07826014,1e-04
-0.016364455,0.98683274,0.013167233,1e-04
-0.022755265,0.82230914,0.17769085,1e-04
0.021343231,0.1331345,0.1331345,1e-04
-0.022460938,0.9263288,0.07367123,1e-04
-0.011840463,0.49302697,0.49302697,1e-04
0.002582848,0.3255944,0.3255944,1e-04
-0.01150465,0.541523,0.45847702,1e-04
-0.013473153,0.4433822,0.4433822,1e-04
-0.0141016245,0.59234816,0.40765184,1e-04
-0.026979208,0.19518527,0.19518527,1e-04
-0.0027825832,0.14822482,0.14822482,1e-04
-0.027638674,0.19237612,0.19237612,1e-04
-0.012091398,0.48569068,0.48569068,1e-04
-0.019191742,0.65933573,0.3406643,1e-04
-0.023985505,0.20371032,0.20371032,1e-04
-0.022620082,0.77876,0.22123995,1e-04
-0.02290523,0.8483203,0.15167972,1e-04
-0.01655364,0.6238604,0.3761396,1e-04
-0.021760464,0.7127478,0.2872522,1e-04
-0.012711167,0.57112855,0.42887142,1e-04
-0.014674664,0.22178826,0.22178826,1e-04
-0.023037672,0.8699875,0.13001251,1e-04
0.005964339,0.30805427,0.30805427,1e-04
-0.02296865,0.8580146,0.14198542,1e-04
-0.023457646,0.20492794,0.20492794,1e-04
-0.0116586685,0.49916223,0.49916223,1e-04
6.6230917,0.0046108146,0.0046108146,1e-04
-0.19138265,0.042739697,0.042739697,1e-04
-0.013354301,0.44948938,0.44948938,1e-04
-0.019389868,0.6623671,0.33763286,1e-04
-0.01295352,0.41273358,0.41273358,1e-04
-0.022768497,0.8250582,0.17494176,1e-04
-0.016644716,0.9853087,0.014691321,1e-04
-0.012914538,0.4120551,0.4120551,1e-04
-0.012840867,0.46588492,0.46588492,1e-04
0.34625053,0.029063493,0.029063493,1e-04
-0.023054838,0.8951522,0.1048478,1e-04
-0.054932,0.074432686,0.074432686,1e-04
-0.013431311,0.44586933,0.44586933,1e-04
-0.17592525,0.059626065,0.059626065,1e-04
-0.01738584,0.98104906,0.018950915,1e-04
-0.020209193,0.21166028,0.21166028,1e-04
-0.023018718,0.8663264,0.13367358,1e-04
-0.018525481,0.64968365,0.35031635,1e-04
-0.023077846,0.8826111,0.11738892,1e-04
-0.013749003,0.5874037,0.41259632,1e-04
-0.018568516,0.97336376,0.026636237,1e-04
-0.022859573,0.8412846,0.15871546,1e-04
-0.019515395,0.6643361,0.33566388,1e-04
-0.019481063,0.66379184,0.33620816,1e-04
0.0022515059,0.25635576,0.25635576,1e-04
0.0070494413,0.2993311,0.2993311,1e-04
-0.022925138,0.9080664,0.09193359,1e-04
-0.000177145,0.33737257,0.33737257,1e-04
-0.021561742,0.9439054,0.056094594,1e-04
0.003927827,0.31933552,0.31933552,1e-04
-0.018734217,0.972179,0.027821008,1e-04
-0.019188523,0.96875525,0.031244736,1e-04
-0.02235794,0.9289795,0.07102049,1e-04
-0.02306199,0.87579757,0.12420242,1e-04
0.00529325,0.26701885,0.26701885,1e-04
-0.005433798,0.23862384,0.23862384,1e-04
-0.026795387,0.19585386,0.19585386,1e-04
-0.014392614,0.59629166,0.40370837,1e-04
0.009762764,0.085299775,0.085299775,1e-04
-0.023077846,0.8880064,0.11199363,1e-04
-0.02438879,0.20274512,0.20274512,1e-04
-0.022798419,0.8309295,0.1690705,1e-04
-0.022850275,0.83979625,0.16020375,1e-04
-0.012807965,0.46677256,0.46677256,1e-04
-0.022539735,0.76087403,0.23912595,1e-04
3.4293008,0.011992228,0.011992228,1e-04
-0.02285862,0.84114474,0.15885524,1e-04
-0.022652984,0.7905944,0.20940559,1e-04
-0.008427978,0.37451598,0.37451598,1e-04
-0.01782918,0.64023554,0.35976446,1e-04
0.04317987,0.09582654,0.09582654,1e-04
-0.010704875,0.3889247,0.3889247,1e-04
0.028883219,0.12866114,0.12866114,1e-04
-0.022542953,0.9240118,0.07598815,1e-04
1.1946092,0.021570833,0.021570833,1e-04
-0.021567822,0.7066151,0.2933849,1e-04
-0.011970043,0.55605537,0.4439446,1e-04
-0.012425184,0.47679102,0.47679102,1e-04
-0.06379938,0.036803238,0.036803238,1e-04
-0.01837194,0.6475548,0.3524452,1e-04
-0.016169071,0.9878668,0.012133177,1e-04
-0.022656202,0.7918245,0.2081755,1e-04
-0.006865859,0.36642435,0.36642435,1e-04
-0.019789219,0.9637793,0.036220722,1e-04
-0.019956112,0.67157197,0.32842803,1e-04
-0.021897912,0.7177094,0.28229058,1e-04
-0.02145207,0.70326847,0.29673153,1e-04
-0.022767425,0.82489926,0.17510074,1e-04
-0.007699251,0.23430078,0.23430078,1e-04
0.04188478,0.12020023,0.12020023,1e-04
-0.022961974,0.85697395,0.14302605,1e-04
-0.021844268,0.71570146,0.2842985,1e-04
-0.017096162,0.6307306,0.36926937,1e-04
0.0074463487,0.2939201,0.2939201,1e-04
-0.012061238,0.40081662,0.40081662,1e-04
-0.013106465,0.15636657,0.15636657,1e-04
-0.022688508,0.804118,0.19588202,1e-04
-0.012672305,0.47036788,0.47036788,1e-04
-0.012526989,0.40628794,0.40628794,1e-04
-0.0229491,0.8549992,0.14500083,1e-04
-0.02307105,0.8909779,0.109022066,1e-04
-0.02285266,0.84018,0.15982002,1e-04
-0.012570381,0.47302327,0.47302327,1e-04
-0.01211822,0.48494655,0.48494655,1e-04
-0.009896159,0.08139944,0.08139944,1e-04
0.029209137,0.12846433,0.12846433,1e-04
-0.17821193,0.04177073,0.04177073,1e-04
-0.021457434,0.94543064,0.05456938,1e-04
-0.020508885,0.6816329,0.3183671,1e-04
-0.022585869,0.76956135,0.23043863,1e-04
-0.129915,0.06516596,0.06516596,1e-04
0.010567069,0.13955122,0.13955122,1e-04
-0.027778387,0.1790025,0.1790025,1e-04
-0.013974309,0.9982834,0.0017165935,1e-04
-0.008252859,0.3735601,0.3735601,1e-04
0.00987649,0.13997336,0.13997336,1e-04
-0.022436023,0.7482856,0.2517144,1e-04
-0.016330123,0.6210557,0.37894428,1e-04
-0.013479948,0.4275521,0.4275521,1e-04
-0.07952595,0.07121653,0.07121653,1e-04
-0.02304852,0.8722823,0.12771764,1e-04
-0.020543575,0.6823082,0.31769177,1e-04
-0.028387308,0.18569158,0.18569158,1e-04
4.3241916,0.009510362,0.009510362,1e-04
0.0045905113,0.2641076,0.2641076,1e-04
0.045232773,0.11757877,0.11757877,1e-04
-0.02079463,0.16450846,0.16450846,1e-04
-0.012222409,0.4025829,0.4025829,1e-04
-0.01187408,0.55361444,0.44638556,1e-04
-0.015593648,0.6118135,0.38818648,1e-04
0.005263686,0.31233174,0.31233174,1e-04
-0.019389391,0.21322833,0.21322833,1e-04
-0.014579892,0.5987848,0.4012152,1e-04
-0.02268529,0.8030228,0.19697721,1e-04
1.0483327,0.022554504,0.022554504,1e-04
-0.007785082,0.23414105,0.23414105,1e-04
0.006627679,0.30322415,0.30322415,1e-04
-0.021001339,0.6919567,0.30804327,1e-04
-0.03837526,0.07678426,0.07678426,1e-04
-0.027133703,0.19459233,0.19459233,1e-04
-0.011375904,0.5344836,0.4655164,1e-04
0.034132123,0.12543225,0.12543225,1e-04
-0.011657238,0.49921212,0.49921212,1e-04
-0.022701263,0.80830187,0.19169813,1e-04
-0.021232724,0.6974753,0.30252472,1e-04
-0.004425168,0.3551998,0.3551998,1e-04
-0.022411823,0.74609005,0.25390992,1e-04
-0.00541842,0.3596164,0.3596164,1e-04
-0.02138877,0.70153564,0.29846436,1e-04
8.130232,0.0021025073,0.0021025073,1e-04
-0.012516379,0.56760436,0.4323956,1e-04
-0.02283156,0.8367604,0.1632396,1e-04
-0.02271676,0.8129092,0.1870908,1e-04
-0.021256566,0.69808537,0.3019146,1e-04
-0.023056269,0.8741978,0.1258022,1e-04
-0.023018003,0.866198,0.13380201,1e-04
-0.010344267,0.38632047,0.38632047,1e-04
-0.025529861,0.1997855,0.1997855,1e-04
-0.01880014,0.9716977,0.028302317,1e-04
5.033231,0.007814864,0.007814864,1e-04
-0.023006082,0.864075,0.13592502,1e-04
-0.013531685,0.4323624,0.4323624,1e-04
0.049626112,0.11325774,0.11325774,1e-04
-0.009755611,0.23053174,0.23053174,1e-04
-0.21708465,0.045627713,0.045627713,1e-04
-0.012606382,0.56926596,0.43073407,1e-04
-0.017541409,0.21665224,0.21665224,1e-04
-0.21616292,0.045472477,0.045472477,1e-04
0.0055087805,0.2680007,0.2680007,1e-04
-0.021692514,0.941897,0.058103018,1e-04
-0.020545721,0.6823375,0.31766248,1e-04
0.043280005,0.11914884,0.11914884,1e-04
-0.023077607,0.88212675,0.11787324,1e-04
-0.013205171,0.41789773,0.41789773,1e-04
-0.022388339,0.7440395,0.25596052,1e-04
-0.011755824,0.55034095,0.44965905,1e-04
-0.0024083853,0.34661633,0.34661633,1e-04
-0.0029966831,0.24358161,0.24358161,1e-04
-0.023079038,0.88418454,0.11581548,1e-04
-0.018920422,0.16222912,0.16222912,1e-04
0.0038201213,0.31986153,0.31986153,1e-04
-0.0067386627,0.236108,0.236108,1e-04
-0.013351321,0.44963652,0.44963652,1e-04
-0.011550665,0.5034411,0.4965589,1e-04
-0.021836162,0.7154072,0.2845928,1e-04
-0.023983002,0.20371725,0.20371725,1e-04
0.033318996,0.0916975,0.0916975,1e-04
-0.028386354,0.18571964,0.18571964,1e-04
0.052047372,0.10933949,0.10933949,1e-04
0.016066074,0.13624944,0.13624944,1e-04
-0.022125483,0.72755134,0.27244866,1e-04
-0.0006275177,0.33923814,0.33923814,1e-04
-0.022372246,0.74275625,0.25724378,1e-04
-0.015949488,0.616283,0.383717,1e-04
-0.013808489,0.9989957,0.0010042521,1e-04
-0.015871525,0.6153054,0.38469458,1e-04
-0.022861004,0.8415388,0.1584612,1e-04
-0.014084578,0.59211355,0.40788645,1e-04
-0.013371229,0.4487608,0.4487608,1e-04
1.3295045,0.020731132,0.020731132,1e-04
-0.10857892,0.067678325,0.067678325,1e-04
-0.01240325,0.47736925,0.47736925,1e-04
-0.0117839575,0.49483827,0.49483827,1e-04
-0.021905899,0.7180106,0.2819894,1e-04
-0.007637739,0.37030324,0.37030324,1e-04
-0.016848683,0.6275852,0.37241483,1e-04
-0.22609282,0.04825436,0.04825436,1e-04
-0.013812065,0.58830106,0.4116989,1e-04
-0.00906682,0.23178302,0.23178302,1e-04
-0.013872862,0.589168,0.41083202,1e-04
-0.2122984,0.044894002,0.044894002,1e-04
0.005426407,0.311388,0.311388,1e-04
0.0074033737,0.28186557,0.28186557,1e-04
-0.18627167,0.042341243,0.042341243,1e-04
-0.016811848,0.62712187,0.37287813,1e-04
-0.022994041,0.8621251,0.1378749,1e-04
-0.022777796,0.8270481,0.17295186,1e-04
0.004799247,0.31489593,0.31489593,1e-04
-0.012383342,0.40447593,0.40447593,1e-04
-0.01571393,0.61332214,0.38667786,1e-04
0.007295251,0.14156874,0.14156874,1e-04
-0.022985578,0.8606974,0.13930261,1e-04
-0.023044229,0.8713959,0.12860408,1e-04
0.052182555,0.10897452,0.10897452,1e-04
-0.02252245,0.7582703,0.24172969,1e-04
-0.026091337,0.1734833,0.1734833,1e-04
0.0075756907,0.29025117,0.29025117,1e-04
-0.010308981,0.38607487,0.38607487,1e-04
-0.01563263,0.6122973,0.38770273,1e-04
-0.023066998,0.8773114,0.12268858,1e-04
0.03695178,0.123617366,0.123617366,1e-04
-0.022376657,0.743087,0.25691298,1e-04
-0.023011565,0.90104467,0.09895534,1e-04
-0.022599936,0.7729209,0.2270791,1e-04
-0.014093757,0.592239,0.40776098,1e-04
0.031233788,0.09099287,0.09099287,1e-04
-0.014037013,0.5914554,0.40854463,1e-04
-0.014919639,0.60321623,0.39678377,1e-04
-0.020470142,0.68087685,0.31912315,1e-04
2.009376,0.017205708,0.017205708,1e-04
5.8534784,0.006074621,0.006074621,1e-04
0.005112469,0.26622853,0.26622853,1e-04
-0.028063297,0.18062657,0.18062657,1e-04
-0.023041368,0.8707356,0.1292644,1e-04
-0.023070097,0.8914534,0.108546615,1e-04
-0.017777085,0.6395434,0.36045662,1e-04
0.019970298,0.13394299,0.13394299,1e-04
-0.013195038,0.57913655,0.42086345,1e-04
-0.012694478,0.40859517,0.40859517,1e-04
-0.0113937855,0.53571755,0.46428248,1e-04
-0.022879958,0.9107551,0.08924489,1e-04
-0.02287054,0.8430269,0.15697315,1e-04
0.0056990385,0.26891333,0.26891333,1e-04
-0.011450291,0.5389567,0.4610433,1e-04
0.044795394,0.09671204,0.09671204,1e-04
-0.076156616,0.07164217,0.07164217,1e-04
2.8115354,0.014013334,0.014013334,1e-04
-0.020840764,0.68841016,0.31158984,1e-04
-0.013481617,0.4427908,0.4427908,1e-04
-0.022837996,0.91295713,0.08704285,1e-04
-0.022611499,0.7761004,0.22389963,1e-04
-0.005280733,0.3589946,0.3589946,1e-04
-0.0158993,0.98926294,0.010737083,1e-04
-0.021447778,0.9455649,0.05443508,1e-04
-0.023079515,0.88518274,0.11481729,1e-04
-0.021538258,0.94425976,0.05574024,1e-04
-0.012368321,0.47827494,0.47827494,1e-04
0.015342712,0.1366794,0.1366794,1e-04
-0.0122971535,0.5633315,0.43666852,1e-04
-0.22150445,0.04652244,0.04652244,1e-04
-0.012294292,0.5632695,0.43673047,1e-04
0.04868996,0.11432663,0.11432663,1e-04
-0.02122581,0.6972971,0.3027029,1e-04
-0.011884093,0.39898893,0.39898893,1e-04
-0.18594384,0.042316686,0.042316686,1e-04
-0.022874713,0.9110503,0.08894969,1e-04
-0.022567749,0.76577073,0.23422928,1e-04
0.00036400557,0.25128382,0.25128382,1e-04
-0.021815062,0.93989086,0.060109142,1e-04
-0.021461368,0.70352626,0.29647377,1e-04
-0.020967603,0.9518013,0.048198722,1e-04
-0.021683574,0.7101987,0.2898013,1e-04
-0.017520428,0.63618815,0.36381188,1e-04
0.0065643787,0.30374148,0.30374148,1e-04
-0.022954464,0.90602744,0.093972534,1e-04
-0.00833869,0.2331161,0.2331161,1e-04
0.051114917,0.101963975,0.101963975,1e-04
0.049265027,0.11368526,0.11368526,1e-04
-0.0058805943,0.36173585,0.36173585,1e-04
-0.018642545,0.651331,0.348669,1e-04
-0.0113123655,0.52000517,0.47999483,1e-04
-0.02191782,0.93810886,0.061891124,1e-04
0.0030679703,0.3233969,0.3233969,1e-04
-0.01538384,0.60915583,0.39084417,1e-04
-0.011438251,0.5383114,0.46168858,1e-04
-0.022532701,0.7598033,0.2401967,1e-04
-0.016400099,0.98664093,0.01335907,1e-04
0.0019198656,0.3285104,0.3285104,1e-04
-0.012547135,0.47362137,0.47362137,1e-04
-0.011886954,0.5539592,0.4460408,1e-04
-0.013446212,0.44504577,0.44504577,1e-04
-0.027038097,0.17611629,0.17611629,1e-04
0.051972628,0.10952343,0.10952343,1e-04
-0.011296034,0.3936048,0.3936048,1e-04
-0.015827894,0.15893464,0.15893464,1e-04
-0.0116432905,0.5468041,0.45319593,1e-04
-0.021122575,0.69478333,0.30521664,1e-04
-0.019767642,0.66840726,0.33159277,1e-04
-0.012696028,0.5708659,0.42913407,1e-04
0.0055463314,0.2681757,0.2681757,1e-04
1.93781,0.017533114,0.017533114,1e-04
-0.012025237,0.48753467,0.48753467,1e-04
-0.003504753,0.3512345,0.3512345,1e-04
0.9733038,0.023093302,0.023093302,1e-04
0.0073497295,0.29557565,0.29557565,1e-04
-0.007874966,0.08176589,0.08176589,1e-04
-0.014164329,0.5932098,0.40679023,1e-04
0.047603726,0.098536424,0.098536424,1e-04
-0.004288554,0.35460463,0.35460463,1e-04
-0.022474647,0.92595994,0.074040055,1e-04
-0.016308904,0.62078595,0.37921405,1e-04
-0.015543938,0.22024417,0.22024417,1e-04
-0.0122715235,0.48081863,0.48081863,1e-04
-0.012017369,0.48776445,0.48776445,1e-04
-0.02448821,0.17011793,0.17011793,1e-04
-0.021743178,0.71216565,0.28783432,1e-04
-0.028131723,0.18111773,0.18111773,1e-04
-0.017199397,0.9821562,0.017843794,1e-04
-0.012890577,0.4116458,0.4116458,1e-04
-0.021066666,0.69346535,0.30653468,1e-04
-0.018399358,0.64792854,0.35207146,1e-04
0.0025810003,0.32560194,0.32560194,1e-04
-0.22652364,0.048716,0.048716,1e-04
-0.02209127,0.7259217,0.27407828,1e-04
0.034307003,0.12532176,0.12532176,1e-04
-0.012465239,0.4054907,0.4054907,1e-04
-0.022127986,0.93410456,0.06589542,1e-04
0.05212164,0.10914281,0.10914281,1e-04
0.0058814287,0.26983505,0.26983505,1e-04
-0.022445798,0.74921244,0.2507876,1e-04
-0.022125006,0.727522,0.27247795,1e-04
0.00096821785,0.33258432,0.33258432,1e-04
0.04101634,0.0947644,0.0947644,1e-04
-0.017254233,0.63275534,0.36724466,1e-04
-0.005032778,0.35788205,0.35788205,1e-04
0.0009509325,0.25278416,0.25278416,1e-04
-0.010668635,0.38865557,0.38865557,1e-04
-0.011882305,0.3989752,0.3989752,1e-04
-0.022374868,0.74294066,0.25705934,1e-04
-0.027491093,0.17773597,0.17773597,1e-04
-0.009505749,0.3808084,0.3808084,1e-04
-0.0053915977,0.3594958,0.3594958,1e-04
0.0053406954,0.14279994,0.14279994,1e-04
0.007481694,0.2931767,0.2931767,1e-04
-0.004893899,0.35726508,0.35726508,1e-04
-0.009373546,0.37999597,0.37999597,1e-04
-0.022514343,0.7572275,0.24277253,1e-04
0.020646095,0.13354488,0.13354488,1e-04
-0.013457775,0.44435123,0.44435123,1e-04
-0.013366938,0.4225274,0.4225274,1e-04
-0.02298224,0.86014766,0.13985233,1e-04
-0.22592783,0.050198153,0.050198153,1e-04
0.0064421296,0.273041,0.273041,1e-04
-0.013470173,0.44359064,0.44359064,1e-04
-0.022835135,0.8373676,0.16263239,1e-04
-0.02247262,0.7520146,0.24798541,1e-04
-0.022720695,0.81402093,0.18597907,1e-04
-0.023700476,0.1687387,0.1687387,1e-04
-0.022602916,0.9221562,0.07784377,1e-04
-0.013525367,0.4387133,0.4387133,1e-04
-0.022692919,0.805643,0.19435695,1e-04
-0.022997975,0.8627412,0.13725886,1e-04
-0.02261293,0.77646536,0.22353466,1e-04
-0.016984463,0.16011174,0.16011174,1e-04
0.0027531385,0.3248282,0.3248282,1e-04
-0.022476196,0.7524881,0.24751194,1e-04
-0.020688415,0.6852094,0.3147906,1e-04
-0.011413097,0.53690696,0.46309304,1e-04
-0.022568345,0.76597655,0.23402347,1e-04
-0.02271974,0.8136482,0.18635179,1e-04
-0.022885561,0.84530795,0.15469204,1e-04
-0.011175275,0.39259964,0.39259964,1e-04
-0.21357417,0.04507407,0.04507407,1e-04
-0.013279438,0.45245272,0.45245272,1e-04
-0.011699319,0.49770236,0.49770236,1e-04
-0.02219212,0.73101455,0.26898548,1e-04
-0.022752523,0.8216996,0.1783004,1e-04
-0.0114507675,0.53898484,0.46101516,1e-04
-0.0037486553,0.35227415,0.35227415,1e-04
-0.01185751,0.49250862,0.49250862,1e-04
-0.022872329,0.9111822,0.08881779,1e-04
-0.022812128,0.83334816,0.16665183,1e-04
-0.022602558,0.7735667,0.22643329,1e-04
0.0011220574,0.25323334,0.25323334,1e-04
-0.0070602894,0.36738184,0.36738184,1e-04
-0.020776272,0.16448487,0.16448487,1e-04
-0.025686145,0.1725373,0.1725373,1e-04
-0.016899824,0.9838862,0.016113818,1e-04
-0.02273488,0.81754565,0.18245436,1e-04
-0.0135349035,0.43311182,0.43311182,1e-04
-0.025320888,0.17174709,0.17174709,1e-04
0.05116105,0.11111595,0.11111595,1e-04
-0.023003101,0.9018823,0.098117724,1e-04
0.04925978,0.113691516,0.113691516,1e-04
-0.022503257,0.9251541,0.07484592,1e-04
-0.021892667,0.71751356,0.28248644,1e-04
-0.020272732,0.6771696,0.32283035,1e-04
-0.011348128,0.53224164,0.46775836,1e-04
-0.005015373,0.2394486,0.2394486,1e-04
