y,x,area
-0.29324663,0.1833319,1e-04
-0.037883304,0.00570601,1e-04
-0.13247135,0.048031025,1e-04
-0.33548984,0.23570554,1e-04
-0.29997414,0.19108367,1e-04
-0.2919101,0.18181649,1e-04
-0.09426263,0.028047627,1e-04
-0.15024419,0.058844987,1e-04
-0.30981612,0.20280747,1e-04
-0.25397947,0.14195378,1e-04
-0.10301244,0.03224375,1e-04
-0.333583,0.23313954,1e-04
-0.29668412,0.18726674,1e-04
-0.29571474,0.18615161,1e-04
-0.31816894,0.21313079,1e-04
-0.17909743,0.07850456,1e-04
-0.15422909,0.061405107,1e-04
-0.12738968,0.045119602,1e-04
-0.12097363,0.041557096,1e-04
-0.17923397,0.078603804,1e-04
-0.094455145,0.028137632,1e-04
-0.1653307,0.068799525,1e-04
-0.32923323,0.22736253,1e-04
-0.22679543,0.116760395,1e-04
-0.21044485,0.10282372,1e-04
-0.24795978,0.13614735,1e-04
-0.08340278,0.02313525,1e-04
-0.33196834,0.23098277,1e-04
-0.24352214,0.13195165,1e-04
-0.1400183,0.052502643,1e-04
-0.33645213,0.2370084,1e-04
-0.18016602,0.079282664,1e-04
-0.2969209,0.18753979,1e-04
-0.30046365,0.19165586,1e-04
-0.23804167,0.12686706,1e-04
-0.17317781,0.07425884,1e-04
-0.1804961,0.07952374,1e-04
-0.1302577,0.046752967,1e-04
-0.22139923,0.11206329,1e-04
-0.18581742,0.08345722,1e-04
-0.11427596,0.037971757,1e-04
-0.23017277,0.11975002,1e-04
-0.16479492,0.0684338,1e-04
-0.12793544,0.04542847,1e-04
-0.11154254,0.036547247,1e-04
-0.2133425,0.10522967,1e-04
-0.20717382,0.100140296,1e-04
-0.14424399,0.05508389,1e-04
-0.2551262,0.14307512,1e-04
-0.33595413,0.23633344,1e-04
-0.2332366,0.12249572,1e-04
-0.17377943,0.07468534,1e-04
-0.10044566,0.030990222,1e-04
-0.26188183,0.14978237,1e-04
-0.10110111,0.03130852,1e-04
-0.27139562,0.15952903,1e-04
-0.33613327,0.23657613,1e-04
-0.24144113,0.13000843,1e-04
-0.20866263,0.10135738,1e-04
-0.26067308,0.14856943,1e-04
-0.15562685,0.06231487,1e-04
-0.13668784,0.05050749,1e-04
-0.022333944,0.00074528065,1e-04
-0.11191892,0.03674208,1e-04
-0.2635404,0.15145586,1e-04
-0.26621276,0.15417492,1e-04
-0.26792428,0.15593113,1e-04
-0.28043315,0.1691272,1e-04
-0.33476406,0.23472641,1e-04
-0.25355175,0.14153677,1e-04
-0.09439603,0.028109983,1e-04
-0.22204468,0.112619996,1e-04
-0.137485,0.050981887,1e-04
-0.18290585,0.08129403,1e-04
-0.1514284,0.05960059,1e-04
-0.2911713,0.1809822,1e-04
-0.112828545,0.03721467,1e-04
-0.3280092,0.22575578,1e-04
-0.099440575,0.030504515,1e-04
-0.34199262,0.24461418,1e-04
-0.23104708,0.120530255,1e-04
-0.2724717,0.16065425,1e-04
-0.30795968,0.20056029,1e-04
-0.27481148,0.16311711,1e-04
-0.2790937,0.16768321,1e-04
-0.26775363,0.15575549,1e-04
-0.12860113,0.045806434,1e-04
-0.021448838,0.00047582778,1e-04
-0.24711913,0.13534707,1e-04
-0.19846407,0.09316217,1e-04
-0.3188385,0.21397366,1e-04
-0.17672919,0.07679286,1e-04
-0.2698598,0.15793121,1e-04
-0.33684224,0.23753802,1e-04
-0.22932234,0.11899355,1e-04
-0.17947261,0.07877735,1e-04
-0.06604439,0.015921833,1e-04
-0.2560171,0.14394969,1e-04
-0.2618336,0.14973389,1e-04
-0.092605166,0.027277052,1e-04
-0.15865287,0.0643054,1e-04
-0.12360898,0.043005113,1e-04
-0.30593053,0.1981233,1e-04
-0.2780057,0.16651578,1e-04
-0.23785746,0.12669797,1e-04
-0.24806976,0.13625222,1e-04
-0.13626784,0.05025833,1e-04
-0.2986415,0.18953158,1e-04
-0.29901767,0.18996882,1e-04
-0.20502245,0.09839414,1e-04
-0.33713025,0.23792967,1e-04
-0.08835087,0.025333796,1e-04
-0.20997408,0.10243539,1e-04
-0.27001044,0.15808754,1e-04
-0.12277482,0.04254449,1e-04
-0.25137198,0.13942225,1e-04
-0.12459745,0.04355372,1e-04
-0.26135063,0.14924866,1e-04
-0.30050197,0.19170073,1e-04
-0.32135385,0.21716096,1e-04
-0.16969092,0.0718092,1e-04
-0.18037663,0.079436444,1e-04
-0.028868256,0.0027765452,1e-04
-0.09811697,0.029869275,1e-04
-0.32910636,0.22719558,1e-04
-0.31113416,0.20441319,1e-04
-0.33248344,0.2316692,1e-04
-0.2413369,0.12991148,1e-04
-0.2037364,0.0973574,1e-04
-0.149856,0.058598235,1e-04
-0.047306277,0.008936293,1e-04
-0.19384056,0.0895557,1e-04
-0.08013529,0.021718977,1e-04
-0.16757344,0.070340164,1e-04
-0.2968576,0.18746679,1e-04
-0.14330453,0.054505203,1e-04
-0.14807433,0.057471868,1e-04
-0.12513198,0.043851636,1e-04
-0.33762515,0.23860374,1e-04
-0.1958955,0.09115026,1e-04
-0.30291197,0.19453472,1e-04
-0.27690253,0.16533722,1e-04
-0.028495476,0.002658634,1e-04
-0.30645496,0.19875123,1e-04
-0.23580459,0.12482192,1e-04
-0.32299128,0.21925364,1e-04
-0.30875462,0.20152046,1e-04
-0.28566462,0.17484017,1e-04
-0.12260271,0.042449716,1e-04
-0.30122674,0.19255015,1e-04
-0.26413363,0.15205704,1e-04
-0.2662994,0.15426353,1e-04
-0.30636424,0.19864249,1e-04
-0.34325242,0.24636883,1e-04
-0.33979738,0.24157913,1e-04
-0.33548695,0.23570162,1e-04
-0.1578511,0.06377521,1e-04
-0.21606472,0.10751481,1e-04
-0.28631642,0.17556025,1e-04
-0.22922787,0.11890969,1e-04
-0.305681,0.19782498,1e-04
-0.27759165,0.16607289,1e-04
-0.25681227,0.14473288,1e-04
-0.32197255,0.21795002,1e-04
-0.21859059,0.10965682,1e-04
-0.09989753,0.030724986,1e-04
-0.13986525,0.052410185,1e-04
-0.25935522,0.14725345,1e-04
-0.3054033,0.19749337,1e-04
-0.29034126,0.1800478,1e-04
-0.04037437,0.0065427413,1e-04
-0.25664797,0.14457084,1e-04
-0.04365296,0.0076626935,1e-04
-0.11021901,0.035865486,1e-04
-0.05397839,0.011334511,1e-04
-0.22486547,0.1150693,1e-04
-0.09391412,0.027884971,1e-04
-0.05711229,0.012494256,1e-04
-0.23338935,0.122633435,1e-04
-0.27779686,0.16629231,1e-04
-0.21435748,0.106078856,1e-04
-0.19339189,0.08920931,1e-04
-0.26766732,0.15566666,1e-04
-0.29196084,0.18187381,1e-04
-0.2563242,0.14425188,1e-04
-0.060824044,0.013896286,1e-04
-0.032987803,0.0040964,1e-04
-0.20251387,0.096376754,1e-04
-0.26360178,0.15151802,1e-04
-0.3257847,0.22285658,1e-04
-0.332796,0.23208646,1e-04
-0.31741917,0.21218969,1e-04
-0.33372337,0.23332772,1e-04
-0.16069251,0.06566328,1e-04
-0.19059397,0.08706356,1e-04
-0.18930647,0.08608444,1e-04
-0.3455493,0.24959263,1e-04
-0.08752684,0.024963105,1e-04
-0.2174525,0.108689114,1e-04
-0.15524757,0.06206741,1e-04
-0.08338031,0.023125412,1e-04
-0.21946996,0.11040749,1e-04
-0.29322213,0.183304,1e-04
-0.14577384,0.056032144,1e-04
-0.057037808,0.012466438,1e-04
-0.21253717,0.104558244,1e-04
-0.28370425,0.17268558,1e-04
-0.33239126,0.23154622,1e-04
-0.12017611,0.041123044,1e-04
-0.339368,0.24098873,1e-04
-0.30474544,0.19670922,1e-04
-0.06157002,0.014181849,1e-04
-0.33384022,0.23348445,1e-04
-0.33899993,0.2404836,1e-04
-0.32485366,0.2216511,1e-04
-0.13644958,0.05036607,1e-04
-0.043804348,0.007714931,1e-04
-0.30124533,0.19257194,1e-04
-0.16963793,0.07177228,1e-04
-0.037344474,0.005526606,1e-04
-0.31889394,0.21404359,1e-04
-0.29983082,0.19091637,1e-04
-0.3433573,0.24651536,1e-04
-0.2857913,0.17497995,1e-04
-0.2778134,0.16631001,1e-04
-0.31810373,0.21304882,1e-04
-0.089735515,0.025960833,1e-04
-0.13564089,0.049887434,1e-04
-0.24546567,0.13378042,1e-04
-0.15996002,0.065174125,1e-04
-0.3036039,0.19535342,1e-04
-0.23336115,0.12260801,1e-04
-0.13121176,0.047301944,1e-04
-0.19776206,0.09261023,1e-04
-0.33777508,0.2388082,1e-04
-0.21390755,0.10570201,1e-04
-0.32884604,0.22685339,1e-04
-0.319463,0.21476193,1e-04
-0.34314954,0.24622522,1e-04
-0.26498568,0.1529229,1e-04
-0.16190267,0.06647507,1e-04
-0.31155136,0.20492326,1e-04
-0.17119497,0.07286118,1e-04
-0.29823524,0.18906003,1e-04
-0.2184922,0.109572984,1e-04
-0.252559,0.14057156,1e-04
-0.2985754,0.1894548,1e-04
-0.3204475,0.21600866,1e-04
-0.3270255,0.22447042,1e-04
-0.24634215,0.13460965,1e-04
-0.3410755,0.24334268,1e-04
-0.28832036,0.17778563,1e-04
-0.2952394,0.18560645,1e-04
-0.245218,0.13354667,1e-04
-0.33711597,0.23791027,1e-04
-0.20575361,0.09898592,1e-04
-0.33335716,0.23283696,1e-04
-0.34308127,0.24612994,1e-04
-0.1493103,0.0582522,1e-04
-0.20230548,0.09621006,1e-04
-0.34583545,0.24999653,1e-04
-0.09539373,0.028577888,1e-04
-0.21361466,0.10545705,1e-04
-0.2884483,0.1779283,1e-04
-0.127346,0.04509492,1e-04
-0.27851,0.16705628,1e-04
-0.17259629,0.07384767,1e-04
-0.20468484,0.098121464,1e-04
-0.12166588,0.04193541,1e-04
-0.27363795,0.16187906,1e-04
-0.08682401,0.02464838,1e-04
-0.32193774,0.21790555,1e-04
-0.24180494,0.13034703,1e-04
-0.23867464,0.12744886,1e-04
-0.28137445,0.1701465,1e-04
-0.2635159,0.15143104,1e-04
-0.15531792,0.062113278,1e-04
-0.10783804,0.034652077,1e-04
-0.10434539,0.03290222,1e-04
-0.3111481,0.20443022,1e-04
-0.25888953,0.14679,1e-04
-0.0926288,0.027287988,1e-04
-0.21068081,0.10301862,1e-04
-0.056947134,0.012432591,1e-04
-0.0462735,0.008573471,1e-04
-0.033621736,0.004302282,1e-04
-0.12409457,0.04327425,1e-04
-0.22451216,0.11476106,1e-04
-0.34520602,0.24910888,1e-04
-0.24746649,0.13567743,1e-04
-0.24723968,0.13546166,1e-04
-0.2689733,0.1570133,1e-04
-0.32414022,0.22073044,1e-04
-0.25371522,0.14169604,1e-04
-0.13794635,0.05125735,1e-04
-0.24624811,0.13452055,1e-04
-0.19357851,0.08935331,1e-04
-0.32439297,0.22105627,1e-04
-0.2652846,0.15322737,1e-04
-0.24750097,0.13571025,1e-04
-0.33118492,0.22994155,1e-04
-0.204598,0.0980514,1e-04
-0.11727455,0.039560195,1e-04
-0.04174123,0.007007046,1e-04
-0.3274519,0.22502692,1e-04
-0.28644353,0.17570087,1e-04
-0.16017993,0.0653208,1e-04
-0.1722818,0.073625736,1e-04
-0.05886563,0.013152647,1e-04
-0.3046554,0.19660208,1e-04
-0.13793725,0.05125192,1e-04
-0.19969839,0.0941364,1e-04
-0.23235258,0.121700175,1e-04
-0.19951513,0.09399146,1e-04
-0.26471043,0.1526429,1e-04
-0.24268696,0.13116993,1e-04
-0.053640224,0.011210657,1e-04
-0.2994073,0.19042245,1e-04
-0.11616675,0.038970206,1e-04
-0.07265116,0.0185785,1e-04
-0.2684683,0.15649177,1e-04
-0.06654439,0.016119204,1e-04
-0.10573599,0.033594653,1e-04
-0.22249363,0.11300806,1e-04
-0.32581952,0.22290172,1e-04
-0.15945156,0.06483558,1e-04
-0.2755107,0.16385746,1e-04
-0.17765063,0.077456765,1e-04
-0.33313355,0.23253775,1e-04
-0.26647657,0.15444483,1e-04
-0.30850154,0.20121445,1e-04
-0.32397044,0.2205118,1e-04
-0.2664167,0.15438358,1e-04
-0.027054856,0.0022052967,1e-04
-0.23405083,0.12323081,1e-04
-0.3329025,0.2322288,1e-04
-0.23094194,0.120436296,1e-04
-0.32113546,0.21688294,1e-04
-0.17546655,0.0758874,1e-04
-0.041990064,0.0070919734,1e-04
-0.34371984,0.24702233,1e-04
-0.34382683,0.24717212,1e-04
-0.2019884,0.09595671,1e-04
-0.2407935,0.12940678,1e-04
-0.026390245,0.0019973984,1e-04
-0.12870112,0.04586334,1e-04
-0.3355015,0.23572123,1e-04
-0.1522491,0.060126826,1e-04
-0.18618804,0.08373447,1e-04
-0.14633186,0.056379847,1e-04
-0.3089063,0.20170403,1e-04
-0.09569607,0.028720237,1e-04
-0.32810462,0.22588068,1e-04
-0.33695942,0.2376973,1e-04
-0.33450824,0.23438202,1e-04
-0.22486337,0.11506742,1e-04
-0.17234224,0.07366837,1e-04
-0.17317212,0.07425482,1e-04
-0.23063558,0.12016271,1e-04
-0.25052813,0.13860832,1e-04
-0.2637042,0.15162174,1e-04
-0.039706215,0.006317119,1e-04
-0.14217348,0.05381216,1e-04
-0.2989707,0.1899142,1e-04
-0.13055988,0.046926532,1e-04
-0.16357157,0.06760212,1e-04
-0.31184274,0.20527996,1e-04
-0.26843315,0.15645552,1e-04
-0.15140988,0.05958873,1e-04
-0.31978768,0.21517256,1e-04
-0.27795973,0.16646661,1e-04
-0.3360672,0.2364866,1e-04
-0.027652677,0.0023929721,1e-04
-0.09691342,0.029295966,1e-04
-0.05170863,0.010507986,1e-04
-0.21825427,0.10937041,1e-04
-0.33510786,0.2351899,1e-04
-0.29900587,0.1899551,1e-04
-0.23035143,0.11990924,1e-04
-0.2593727,0.14727089,1e-04
-0.18299977,0.08136339,1e-04
-0.2006961,0.094927445,1e-04
-0.2542414,0.1422095,1e-04
-0.113256514,0.03743787,1e-04
-0.19604665,0.091268085,1e-04
-0.09325841,0.027579848,1e-04
-0.33959275,0.24129762,1e-04
-0.25961718,0.14751452,1e-04
-0.0231244,0.0009870518,1e-04
-0.18176433,0.08045316,1e-04
-0.2987771,0.18968911,1e-04
-0.024729574,0.0014813201,1e-04
-0.33943287,0.24107787,1e-04
-0.22805396,0.11786993,1e-04
-0.3313339,0.23013927,1e-04
-0.10322657,0.032349188,1e-04
-0.14104488,0.0531246,1e-04
-0.25397512,0.1419495,1e-04
-0.17135552,0.07297388,1e-04
-0.24669266,0.13494205,1e-04
-0.29075837,0.18051691,1e-04
-0.32655594,0.22385862,1e-04
-0.22567475,0.11577689,1e-04
-0.18074769,0.07970771,1e-04
-0.24395117,0.1323542,1e-04
-0.120342985,0.041213702,1e-04
-0.3374717,0.23839457,1e-04
-0.25980732,0.14770415,1e-04
-0.11799511,0.039945934,1e-04
-0.12258798,0.0424416,1e-04
-0.23152147,0.1209547,1e-04
-0.3027926,0.19439374,1e-04
-0.28985018,0.17949641,1e-04
-0.10895992,0.035221733,1e-04
-0.20513514,0.098485254,1e-04
-0.0926409,0.027293582,1e-04
-0.0988449,0.030218022,1e-04
-0.32285014,0.21907268,1e-04
-0.31386822,0.2077716,1e-04
-0.08727921,0.024852064,1e-04
-0.25390023,0.14187646,1e-04
-0.299078,0.19003902,1e-04
-0.27140313,0.1595369,1e-04
-0.31434822,0.20836502,1e-04
-0.27686697,0.16529933,1e-04
-0.22012852,0.110971324,1e-04
-0.087386705,0.024900248,1e-04
-0.2843366,0.17337875,1e-04
-0.30906063,0.20189093,1e-04
-0.27127784,0.15940616,1e-04
-0.33095708,0.22963938,1e-04
-0.3436231,0.24688694,1e-04
-0.25637487,0.14430176,1e-04
-0.073758125,0.019034091,1e-04
-0.14334852,0.054532215,1e-04
-0.29804546,0.18884005,1e-04
-0.29623204,0.18674621,1e-04
-0.32778278,0.2254594,1e-04
-0.06999215,0.017496519,1e-04
-0.1283833,0.04568259,1e-04
-0.25644293,0.14436881,1e-04
-0.07590766,0.019927531,1e-04
-0.191166,0.08750025,1e-04
-0.30357572,0.19532013,1e-04
-0.064447805,0.015295572,1e-04
-0.21426964,0.10600523,1e-04
-0.21908802,0.11008112,1e-04
-0.28756982,0.17695008,1e-04
-0.24656118,0.13481735,1e-04
-0.3456215,0.2496945,1e-04
-0.28971237,0.17934188,1e-04
-0.28822824,0.17768294,1e-04
-0.3306559,0.22924045,1e-04
-0.20588517,0.09909262,1e-04
-0.21275426,0.10473904,1e-04
-0.029857751,0.003090741,1e-04
-0.076984674,0.02037958,1e-04
-0.25274265,0.14074986,1e-04
-0.14161444,0.053471077,1e-04
-0.096705735,0.029197445,1e-04
-0.18820299,0.0852494,1e-04
-0.15347067,0.06091403,1e-04
-0.27285594,0.16105714,1e-04
-0.1711422,0.07282416,1e-04
-0.18810372,0.08517445,1e-04
-0.262101,0.15000285,1e-04
-0.3143552,0.20837371,1e-04
-0.20184395,0.09584137,1e-04
-0.17501423,0.07556425,1e-04
-0.033676945,0.004320247,1e-04
-0.34427273,0.24779698,1e-04
-0.195038,0.09048327,1e-04
-0.293361,0.18346193,1e-04
-0.25578764,0.14372413,1e-04
-0.21833608,0.109440036,1e-04
-0.12242272,0.0423507,1e-04
-0.30312473,0.19478622,1e-04
-0.24303165,0.13149224,1e-04
-0.2821556,0.17099522,1e-04
-0.112577625,0.03708406,1e-04
-0.33414727,0.23389672,1e-04
-0.29076794,0.1805277,1e-04
-0.32784948,0.22554667,1e-04
-0.28250372,0.17137429,1e-04
-0.31234676,0.20589806,1e-04
-0.30737394,0.19985476,1e-04
-0.17106949,0.07277315,1e-04
-0.107120074,0.03428945,1e-04
-0.3081634,0.20080605,1e-04
-0.2445308,0.13289908,1e-04
-0.2809548,0.1696916,1e-04
-0.2141838,0.1059333,1e-04
-0.2126621,0.10466228,1e-04
-0.31595623,0.21036176,1e-04
-0.14755179,0.057143364,1e-04
-0.15437739,0.061501328,1e-04
-0.23950091,0.12821051,1e-04
-0.206105,0.09927093,1e-04
-0.3060471,0.19826277,1e-04
-0.2545961,0.14255616,1e-04
-0.045325354,0.008242318,1e-04
-0.14156653,0.05344189,1e-04
-0.30073488,0.19197337,1e-04
-0.30366036,0.19542037,1e-04
-0.2266516,0.116633914,1e-04
-0.09387178,0.027865231,1e-04
-0.2887993,0.17832008,1e-04
-0.12044908,0.041271392,1e-04
-0.29298592,0.18303569,1e-04
-0.19409865,0.08975524,1e-04
-0.3011546,0.19246548,1e-04
-0.3174027,0.21216905,1e-04
-0.3441795,0.24766621,1e-04
-0.16929598,0.07153416,1e-04
-0.22461492,0.11485067,1e-04
-0.34035134,0.24234235,1e-04
-0.26098856,0.1488855,1e-04
-0.26559246,0.15354127,1e-04
-0.1672903,0.0701448,1e-04
-0.20651405,0.09960323,1e-04
-0.32919312,0.22730973,1e-04
-0.288976,0.17851755,1e-04
-0.19018072,0.08674874,1e-04
-0.06924181,0.017194323,1e-04
-0.17157885,0.07313081,1e-04
-0.25162897,0.13967064,1e-04
-0.31918228,0.21440734,1e-04
-0.10497384,0.033214446,1e-04
-0.25165015,0.13969108,1e-04
-0.17248067,0.07376605,1e-04
-0.28652567,0.17579177,1e-04
-0.34232485,0.24507602,1e-04
-0.23757741,0.12644118,1e-04
-0.30300942,0.19464988,1e-04
-0.27206793,0.16023152,1e-04
-0.27816644,0.16668795,1e-04
-0.26928562,0.15733631,1e-04
-0.20504881,0.09841546,1e-04
-0.26899272,0.15703338,1e-04
-0.33268276,0.23193519,1e-04
-0.11919764,0.040593162,1e-04
-0.33136272,0.23017755,1e-04
-0.13523911,0.049650386,1e-04
-0.26050436,0.1484006,1e-04
-0.19766505,0.09253409,1e-04
-0.18046474,0.079500824,1e-04
-0.037360094,0.005531799,1e-04
-0.25514117,0.14308977,1e-04
-0.33005092,0.2284405,1e-04
-0.29972363,0.19079126,1e-04
-0.30327046,0.19495863,1e-04
-0.19775283,0.092603005,1e-04
-0.2673781,0.15536942,1e-04
-0.21875015,0.109792836,1e-04
-0.3385078,0.23980938,1e-04
-0.18531924,0.083085194,1e-04
-0.23448005,0.123619236,1e-04
-0.11749481,0.03967793,1e-04
-0.23353088,0.12276112,1e-04
-0.11756463,0.039715283,1e-04
-0.21916834,0.11014973,1e-04
-0.19558328,0.09090716,1e-04
-0.10518854,0.03332138,1e-04
-0.24411924,0.13251206,1e-04
-0.17244358,0.07373987,1e-04
-0.27624428,0.16463636,1e-04
-0.1769199,0.07693004,1e-04
-0.020475764,0.0001811239,1e-04
-0.19083247,0.08724552,1e-04
-0.23652172,0.1254756,1e-04
-0.34103984,0.24329342,1e-04
-0.2781854,0.16670826,1e-04
-0.3388883,0.24033056,1e-04
-0.2121156,0.10420764,1e-04
-0.33920777,0.24076872,1e-04
-0.25867236,0.14657417,1e-04
-0.18131346,0.08012215,1e-04
-0.1167261,0.03926764,1e-04
-0.28697857,0.17629358,1e-04
-0.31391123,0.2078247,1e-04
-0.16172555,0.06635596,1e-04
-0.030180847,0.0031937174,1e-04
-0.22299111,0.11343882,1e-04
-0.052681364,0.010860838,1e-04
-0.073255405,0.01882681,1e-04
-0.3340672,0.23378913,1e-04
-0.23454568,0.12367867,1e-04
-0.3078049,0.20037371,1e-04
-0.05880657,0.013130361,1e-04
-0.13194321,0.047724728,1e-04
-0.34139258,0.24378169,1e-04
-0.20739368,0.10031958,1e-04
-0.04555413,0.008322055,1e-04
-0.29806256,0.18885984,1e-04
-0.17158726,0.07313673,1e-04
-0.14662121,0.056560524,1e-04
-0.30551696,0.19762902,1e-04
-0.19159254,0.087826535,1e-04
-0.30151144,0.19288445,1e-04
-0.34032306,0.24230325,1e-04
-0.25321087,0.14120494,1e-04
-0.34053615,0.2425973,1e-04
-0.29897147,0.18991508,1e-04
-0.33593345,0.23630552,1e-04
-0.17513625,0.075651355,1e-04
-0.334795,0.23476814,1e-04
-0.29404324,0.184239,1e-04
-0.10068083,0.03110428,1e-04
-0.09116254,0.02661254,1e-04
-0.28019768,0.1688728,1e-04
-0.30778462,0.20034927,1e-04
-0.23366024,0.122877896,1e-04
-0.25692955,0.14484856,1e-04
-0.2380068,0.12683503,1e-04
-0.27798826,0.16649714,1e-04
-0.23513742,0.12421534,1e-04
-0.26318124,0.15109257,1e-04
-0.30476698,0.19673488,1e-04
-0.23583663,0.12485109,1e-04
-0.32196277,0.2179376,1e-04
-0.3370968,0.2378842,1e-04
-0.24524046,0.13356787,1e-04
-0.17948991,0.07878994,1e-04
-0.3432341,0.24634327,1e-04
-0.24612346,0.13440251,1e-04
-0.32212642,0.21814653,1e-04
-0.20352176,0.09718489,1e-04
-0.12782964,0.04536851,1e-04
-0.32603276,0.22317854,1e-04
-0.29493722,0.18526042,1e-04
-0.22526191,0.11541563,1e-04
-0.23026621,0.1198333,1e-04
-0.25764346,0.14555402,1e-04
-0.32416004,0.22075604,1e-04
-0.2348803,0.12398203,1e-04
-0.17601138,0.076277494,1e-04
-0.3060502,0.19826648,1e-04
-0.32632685,0.22356066,1e-04
-0.2751389,0.16346356,1e-04
-0.32484657,0.22164185,1e-04
-0.2821296,0.17096691,1e-04
-0.14846179,0.057715945,1e-04
-0.33963737,0.24135904,1e-04
-0.2678506,0.15585527,1e-04
-0.31972402,0.215092,1e-04
-0.30836657,0.20105137,1e-04
-0.32983732,0.22815858,1e-04
-0.32756796,0.22517857,1e-04
-0.34454748,0.24818255,1e-04
-0.24404638,0.13244359,1e-04
-0.13430111,0.04909892,1e-04
-0.27531326,0.16364823,1e-04
-0.26191777,0.1498185,1e-04
-0.115613975,0.038677197,1e-04
-0.2936702,0.18381384,1e-04
-0.10622859,0.033841297,1e-04
-0.27233997,0.16051626,1e-04
-0.21498933,0.10660922,1e-04
-0.16537121,0.06882722,1e-04
-0.16184774,0.06643811,1e-04
-0.2913995,0.18123959,1e-04
-0.3396311,0.24135032,1e-04
-0.13934669,0.052097518,1e-04
-0.25684246,0.1447626,1e-04
-0.21255523,0.1045733,1e-04
-0.2238343,0.11417084,1e-04
-0.3388415,0.24026637,1e-04
-0.0819451,0.022499973,1e-04
-0.23904899,0.12779364,1e-04
-0.3027997,0.19440207,1e-04
-0.33410552,0.23384064,1e-04
-0.18933526,0.08610625,1e-04
-0.285084,0.17420027,1e-04
-0.25129616,0.13934901,1e-04
-0.070116535,0.01754674,1e-04
-0.29707387,0.18771629,1e-04
-0.07515455,0.019613184,1e-04
-0.18436614,0.08237564,1e-04
-0.3355382,0.23577094,1e-04
-0.021332469,0.00044049992,1e-04
-0.15046932,0.058988295,1e-04
-0.29237762,0.18234564,1e-04
-0.2537609,0.14174058,1e-04
-0.19841467,0.093123265,1e-04
-0.16070314,0.06567038,1e-04
-0.290632,0.18037473,1e-04
-0.28898245,0.17852479,1e-04
-0.2764647,0.16487087,1e-04
-0.14211321,0.053775333,1e-04
-0.19038442,0.08690384,1e-04
-0.27125138,0.15937859,1e-04
-0.25266325,0.14067274,1e-04
-0.15949705,0.064865835,1e-04
-0.2941509,0.18436174,1e-04
-0.18321978,0.081525974,1e-04
-0.27561393,0.16396695,1e-04
-0.30806047,0.20068192,1e-04
-0.33335513,0.23283425,1e-04
-0.2955637,0.18597832,1e-04
-0.32456303,0.22127566,1e-04
-0.19506173,0.0905017,1e-04
-0.21530011,0.10687052,1e-04
-0.06675835,0.016203843,1e-04
-0.20867659,0.10136882,1e-04
-0.11066277,0.036093492,1e-04
-0.20140673,0.09549278,1e-04
-0.1353847,0.04973622,1e-04
-0.022456676,0.0007827498,1e-04
-0.33696833,0.23770943,1e-04
-0.30162352,0.19301614,1e-04
-0.22329612,0.11370334,1e-04
-0.25532126,0.14326638,1e-04
-0.32427686,0.22090659,1e-04
-0.17354473,0.07451882,1e-04
-0.33313847,0.23254429,1e-04
-0.23960763,0.12830909,1e-04
-0.21660182,0.10796854,1e-04
-0.25341532,0.14140388,1e-04
-0.2594502,0.14734808,1e-04
-0.32959855,0.22784363,1e-04
-0.024722615,0.0014791684,1e-04
-0.33952308,0.24120183,1e-04
-0.26416305,0.1520869,1e-04
-0.02202836,0.00065209967,1e-04
-0.22351268,0.11389134,1e-04
-0.3455021,0.24952611,1e-04
-0.24813463,0.13631412,1e-04
-0.3371247,0.23792216,1e-04
-0.22980046,0.119418554,1e-04
-0.07875353,0.021128416,1e-04
-0.20947136,0.102021486,1e-04
-0.20701836,0.10001363,1e-04
-0.19208398,0.08820321,1e-04
-0.023125289,0.0009873229,1e-04
-0.22726232,0.117171384,1e-04
-0.3323121,0.23144066,1e-04
-0.32953554,0.22776063,1e-04
-0.18899776,0.08585042,1e-04
-0.3012554,0.19258377,1e-04
-0.32486457,0.22166519,1e-04
-0.27544534,0.16378817,1e-04
-0.34377944,0.24710572,1e-04
-0.11729935,0.039573435,1e-04
-0.29419124,0.18440783,1e-04
-0.30623087,0.19848274,1e-04
-0.22616123,0.116203286,1e-04
-0.23980524,0.12849164,1e-04
-0.34269574,0.2455923,1e-04
-0.069070674,0.01712559,1e-04
-0.05210059,0.01064992,1e-04
-0.26049927,0.1483955,1e-04
-0.17801152,0.07771752,1e-04
-0.020802543,0.00027991174,1e-04
-0.048285253,0.009282269,1e-04
-0.2454103,0.13372818,1e-04
-0.1869704,0.08432117,1e-04
-0.05473362,0.011612011,1e-04
-0.1425331,0.05403207,1e-04
-0.17692174,0.07693138,1e-04
-0.31131738,0.20463708,1e-04
-0.10593872,0.033696078,1e-04
-0.2484041,0.13657136,1e-04
-0.027118115,0.002225124,1e-04
-0.17792313,0.07765362,1e-04
-0.18403518,0.0821299,1e-04
-0.22273012,0.11321273,1e-04
-0.1682512,0.07080885,1e-04
-0.2061641,0.099318914,1e-04
-0.28585008,0.17504482,1e-04
-0.026203757,0.0019392031,1e-04
-0.23434792,0.1234996,1e-04
-0.3033648,0.19507031,1e-04
-0.1572828,0.06340062,1e-04
-0.34119853,0.24351302,1e-04
-0.261469,0.1493675,1e-04
-0.30715352,0.19958973,1e-04
-0.11124896,0.03639558,1e-04
